,ID,PAGE_NUMBER,LATITUDE,LONGITUDE,TOWNSHIPS_RANGES_SECTIONS,WATERSOURCE_NAME,LOCATION,COUNTY,DATE_OF_DATA,TIME_RANGE,UNITS_USED,WATER_TYPE,
0,56394,282,NA,NA,NA,SAN JOAQUIN RIVER BASIN,NA,NA,1975-01-01 to 1976-12-31,DAILY,AC-FT,DISCHARGE,
,HV,1,0,0,0,0.5,0,0,0,1,0,1,0.25
1,56394,282,NA,NA,NA,SAN JOAQUIN RIVER BASIN,NA,NA,1975-01-01 to 1976-12-31,DAILY,AC-FT,DISCHARGE,
,HV,,Only one table present.,,,,,,,,,,0
2,2846,29,NA,NA,San Gorgonio Pass subbasin,Whitewater River,Whitewater River,NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,1,0,1,0.5,1,1,1,0.75
3,2846,29,NA,NA,San Gorgonio Pass subbasin,Snow Creek,Snow Creek,NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,1,0,1,0.5,1,1,1,0.75
4,2846,29,NA,NA,San Gorgonio Pass subbasin,Falls Creek,Falls Creek,NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,1,0,1,0.5,1,1,1,0.75
5,2846,29,NA,NA,San Gorgonio Pass subbasin,Chino Canyon,Chino Canyon,NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,1,0,1,0.5,1,1,1,0.75
6,2846,29,NA,NA,San Gorgonio Pass subbasin,Tahquitz Creek,Tahquitz Creek,NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,1,0,1,0.5,1,1,1,0.75
7,2846,29,NA,NA,San Gorgonio Pass subbasin,Palm Canyon,Palm Canyon,NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,1,0,1,0.5,1,1,1,0.75
8,2846,29,NA,NA,San Gorgonio Pass subbasin,Deep Creek (Palm Desert),Deep Creek (Palm Desert),NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,1,0,1,0.5,1,1,1,0.75
9,2846,29,NA,NA,San Gorgonio Pass subbasin,Miscellaneous,Miscellaneous,NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,1,1,1,0.5,1,1,1,0.85
10,2846,29,NA,NA,San Gorgonio Pass subbasin,Total,Total,NA,01-01-1948 to 12-31-1967,yearly,acre-feet,Recharge,
,HV,,1,1,0,0,0,1,0.5,1,1,1,0.65
11,38797,8,38.8,-122.45,NA,Cache Creek Drainage Basin,"Cache Creek Drainage Basin, California",California,24-07-1975 to 23-09-1996,yearly,cfs,Discharge,
,HV,,Not a table.,,,,,,,,,,0
12,38797,8,38.8,-122.45,NA,Cache Creek Drainage Basin,"Cache Creek Drainage Basin, California",California,24-07-1975 to 23-09-1996,yearly,cfs,Discharge,
,HV,,Not a table.,,,,,,,,,,0
13,53419,29,"39°41'45"" N","123°28'46""","21N/15W -1R,M",Spring Pinches,"Mud Enterprises, Springs Valley, Mud (Jackson Springs) Branscomb",MENDOCINO,9-29-66 to 9-29-66,daily,gpm,Groundwater,
,HV,,1,1,0,0.5,0,1,1,1,1,0,0.65
14,53419,29,"39°39'25"" N","123°35'15""","21N/15W -19M,M",Sulphur L. O.,"Mud Enterprises, Springs Valley, Mud (Jackson Springs) Branscomb",MENDOCINO,9-29-66 to 9-29-66,daily,gpm,Groundwater,
,HV,,1,1,0,0,0,1,1,1,1,0,0.6
15,53419,29,"39°49'34"" N","123°34'48""","23N/15W -19L,M",Vichy Lepori Harris,"State Home, California Veterans Division, California of Highways",NAPA,6-65 to 5-11-65,daily,gpm,Groundwater,
,HV,,1,1,0,0,0,0,0,1,1,0,0.4
16,3067,266,,,,,,,DD-MM-YYYY to DD-MM-YYYY,,,Groundwater,
,HV,,0,0,0,0,0,1,0,0,0,0,0.1
17,28950,19,34.1234,-118.4567,NA,NA,NA,NA,01-01-2020 to 31-12-2020,yearly,cubic feet per second,Discharge,
,HV,,Not a table.,,,,,,,,,,0
18,28950,19,NA,NA,NA,NA,NA,NA,NA to NA,daily,NA,Groundwater,
,HV,,Not a table.,,,,,,,,,,0
19,25076,28,-35,-118.5,NA,Erskine Creek near Isabella,"Isabella, California","Kern County, California",1911-12 to 1927-28,Daily,CFS (cubic feet per second),Surface Water,
,HV,,0,0,1,1,1,0.5,0,0,0.5,0,0.4
20,25076,28,-35,-118.5,NA,Basin Creek near Havilah,"Havilah, California","Kern County, California",1910-11 to 1912-13,Daily,CFS (cubic feet per second),Surface Water,
,HV,,0,0,1,1,1,0.5,0,0,0.5,0,0.4
21,25076,28,-35,-118.5,NA,Tejon House Creek at Tejon ranch house,"Tejon Ranch, California","Kern County, California",1894-95 to 1896-97,Daily,CFS (cubic feet per second),Surface Water,
,HV,,0,0,1,1,1,0.5,1,0,0.5,0,0.5
22,25076,32,36.5,-119.2,,"Kaweah River at McKay Point, near Lemon Cove","McKay Point, near Lemon Cove",,DD-MM-YYYY to DD-MM-YYYY,daily,cubic feet per second (CFS),Discharge,
,HV,,0,0,1,1,0,1,0,0,0.5,1,0.45
23,2846,46,NA,NA,"Desert Hot Springs, Mission Creek, Garnet Hill, Whitewater River",NA,NA,NA,NA to NA,daily,acre-ft,Groundwater,
,HV,,1,1,0,1,0,1,1,0,1,1,0.7
24,2846,46,NA,NA,"Desert Hot Springs, Mission Creek, Garnet Hill, Whitewater River",NA,NA,NA,NA to NA,daily,acre-ft,Groundwater,
,HV,,1,1,0,1,0,1,1,0,1,1,0.7
25,2846,46,NA,NA,Total,NA,NA,NA,NA to NA,daily,acre-ft,Groundwater,
,HV,,1,1,0,1,0,1,1,0,1,1,0.7
26,56394,254,-25,131.5,,NA,NA,NA,01-01-1970 to 31-12-1970,daily,NA,Groundwater,
,HV,,0,0,0,0,0,0,0,1,0,0,0.1
27,56394,254,-25,131.5,,NA,NA,NA,01-01-1971 to 31-12-1970,daily,NA,Groundwater,
,HV,,Only one table present.,,,,,,,,,,0
28,56394,254,-25,131.5,,NA,NA,NA,01-01-1972 to 31-12-1971,daily,NA,Groundwater,
,,,Only one table present.,,,,,,,,,,0
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,total accuracy,0.453571429
